iw_t=179, ih_t=49, ic_t=184, oc_t=17, k_t=5, s_t=2, pd_left_t=0, pd_right_t=0, pd_top_t=0, pd_bottom_t=0, op=0, layout_en=0, requant_en=0
iw_t=32, ih_t=10, ic_t=180, oc_t=16, k_t=5, s_t=2, pd_left_t=1, pd_right_t=2, pd_top_t=1, pd_bottom_t=0, op=0, layout_en=0, requant_en=0
iw_t=169, ih_t=20, ic_t=180, oc_t=16, k_t=5, s_t=2, pd_left_t=0, pd_right_t=0, pd_top_t=1, pd_bottom_t=0, op=0, layout_en=0, requant_en=0
iw_t=179, ih_t=49, ic_t=184, oc_t=17, k_t=5, s_t=2, pd_left_t=0, pd_right_t=0, pd_top_t=0, pd_bottom_t=0, op=0, layout_en=0, requant_en=0
iw_t=16, ih_t=8, ic_t=32, oc_t=64, k_t=1, s_t=1, pd_left_t=0, pd_right_t=0, pd_top_t=0, pd_bottom_t=0, op=0, layout_en=0, requant_en=1
iw_t=26, ih_t=26, ic_t=128, oc_t=128, k_t=3, s_t=1, pd_left_t=1, pd_right_t=1, pd_top_t=1, pd_bottom_t=1, op=1, layout_en=1, requant_en=0
iw_t=13, ih_t=13, ic_t=256, oc_t=256, k_t=3, s_t=1, pd_left_t=1, pd_right_t=1, pd_top_t=1, pd_bottom_t=1, op=1, layout_en=1, requant_en=0
iw_t=16, ih_t=8, ic_t=32, oc_t=64, k_t=1, s_t=1, pd_left_t=0, pd_right_t=0, pd_top_t=0, pd_bottom_t=0, op=0, layout_en=1, requant_en=0
iw_t=16, ih_t=8, ic_t=32, oc_t=64, k_t=1, s_t=1, pd_left_t=0, pd_right_t=0, pd_top_t=0, pd_bottom_t=0, op=0, layout_en=0, requant_en=1
iw_t=16, ih_t=8, ic_t=32, oc_t=64, k_t=1, s_t=1, pd_left_t=0, pd_right_t=0, pd_top_t=0, pd_bottom_t=0, op=0, layout_en=0, requant_en=0
iw_t=26, ih_t=26, ic_t=128, oc_t=128, k_t=3, s_t=1, pd_left_t=1, pd_right_t=1, pd_top_t=1, pd_bottom_t=1, op=1, layout_en=1, requant_en=0
iw_t=13, ih_t=13, ic_t=256, oc_t=256, k_t=3, s_t=1, pd_left_t=1, pd_right_t=1, pd_top_t=1, pd_bottom_t=1, op=1, layout_en=1, requant_en=0
iw_t=16, ih_t=8, ic_t=32, oc_t=64, k_t=1, s_t=1, pd_left_t=0, pd_right_t=0, pd_top_t=0, pd_bottom_t=0, op=0, layout_en=1, requant_en=0
iw_t=16, ih_t=8, ic_t=32, oc_t=64, k_t=1, s_t=1, pd_left_t=0, pd_right_t=0, pd_top_t=0, pd_bottom_t=0, op=0, layout_en=0, requant_en=1
iw_t=16, ih_t=8, ic_t=32, oc_t=64, k_t=1, s_t=1, pd_left_t=0, pd_right_t=0, pd_top_t=0, pd_bottom_t=0, op=0, layout_en=0, requant_en=0
iw_t=26, ih_t=26, ic_t=128, oc_t=128, k_t=3, s_t=1, pd_left_t=1, pd_right_t=1, pd_top_t=1, pd_bottom_t=1, op=1, layout_en=1, requant_en=0
iw_t=13, ih_t=13, ic_t=256, oc_t=256, k_t=3, s_t=1, pd_left_t=1, pd_right_t=1, pd_top_t=1, pd_bottom_t=1, op=1, layout_en=1, requant_en=0
iw_t=16, ih_t=8, ic_t=32, oc_t=64, k_t=1, s_t=1, pd_left_t=0, pd_right_t=0, pd_top_t=0, pd_bottom_t=0, op=0, layout_en=1, requant_en=0
iw_t=16, ih_t=8, ic_t=32, oc_t=64, k_t=1, s_t=1, pd_left_t=0, pd_right_t=0, pd_top_t=0, pd_bottom_t=0, op=0, layout_en=0, requant_en=1
iw_t=16, ih_t=8, ic_t=32, oc_t=64, k_t=1, s_t=1, pd_left_t=0, pd_right_t=0, pd_top_t=0, pd_bottom_t=0, op=0, layout_en=0, requant_en=0
iw_t=26, ih_t=26, ic_t=128, oc_t=128, k_t=3, s_t=1, pd_left_t=1, pd_right_t=1, pd_top_t=1, pd_bottom_t=1, op=1, layout_en=1, requant_en=0
iw_t=13, ih_t=13, ic_t=256, oc_t=256, k_t=3, s_t=1, pd_left_t=1, pd_right_t=1, pd_top_t=1, pd_bottom_t=1, op=1, layout_en=1, requant_en=0
iw_t=16, ih_t=8, ic_t=32, oc_t=64, k_t=1, s_t=1, pd_left_t=0, pd_right_t=0, pd_top_t=0, pd_bottom_t=0, op=0, layout_en=1, requant_en=0
iw_t=16, ih_t=8, ic_t=32, oc_t=64, k_t=1, s_t=1, pd_left_t=0, pd_right_t=0, pd_top_t=0, pd_bottom_t=0, op=0, layout_en=0, requant_en=1
iw_t=16, ih_t=8, ic_t=32, oc_t=64, k_t=1, s_t=1, pd_left_t=0, pd_right_t=0, pd_top_t=0, pd_bottom_t=0, op=0, layout_en=0, requant_en=0
iw_t=8, ih_t=16, ic_t=64, oc_t=32, k_t=1, s_t=1, pd_left_t=0, pd_right_t=0, pd_top_t=0, pd_bottom_t=0, op=0, layout_en=1, requant_en=0
iw_t=8, ih_t=16, ic_t=64, oc_t=32, k_t=1, s_t=1, pd_left_t=0, pd_right_t=0, pd_top_t=0, pd_bottom_t=0, op=0, layout_en=1, requant_en=0
iw_t=8, ih_t=16, ic_t=64, oc_t=32, k_t=1, s_t=1, pd_left_t=0, pd_right_t=0, pd_top_t=0, pd_bottom_t=0, op=0, layout_en=1, requant_en=0
iw_t=8, ih_t=16, ic_t=64, oc_t=32, k_t=1, s_t=1, pd_left_t=0, pd_right_t=0, pd_top_t=0, pd_bottom_t=0, op=0, layout_en=1, requant_en=0
